,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167,prediction
T14,0.0,0.905,1200.0,99.459,1613.0,8.261000000000001,108.755,598.151,775.0,603.197,2179.0,8.081,611.611,0.632,1200.0,100.44,1650.0,8.065,109.12799999999999,599.9119999999999,758.0,598.004,2139.0,8.017000000000001,606.3430000000001,25.938000000000002,25.813000000000002,24.938000000000002,24.625,25.813000000000002,26.125,1.4580000000000002,39.763000000000005,1995.0,38.305,1930.0,1930.0,1995.0,-14.902000000000001,0.711,28.005,0.175,5.4,-36.479,-38.196999999999996,47.49100000000001,44.161,1935.0,38.806999999999995,4.537,127.065,30.063000000000002,8.28,7.96,47.488,43.84,1935.0,38.711,4.567,127.913,31.813000000000002,-38.174,-39.744,47.5,44.33,1962.5,39.475,4.53,126.85600000000001,33.375,8.28,7.96,47.492,44.075,1962.5,39.396,4.548,127.353,34.875,-37.915,-36.732,47.498000000000005,44.685,1990.0,39.865,4.492,125.794,36.25,8.08,7.8,47.493,44.388999999999996,1990.0,39.77,4.5169999999999995,126.486,37.563,0.632,38.417,2197.75,37.785,2136.55,2110.0,2200.0,-15.806,0.7,28.005,0.175,5.4,-33.975,-36.65,47.492,36.391999999999996,2115.0,38.583,5.507000000000001,154.233,34.75,8.64,8.36,47.497,36.066,2115.0,38.451,5.564,155.825,36.438,-34.119,-33.829,47.505,36.41,2155.0,38.567,5.521,154.61,39.125,8.56,8.32,47.498000000000005,36.321999999999996,2155.0,38.44,5.526,154.75,40.75,-33.246,-31.436999999999998,47.496,36.816,2195.0,38.608000000000004,5.449,152.614,42.938,8.04,7.88,47.488,36.507,2195.0,38.465,5.485,153.614,44.438,0.0,28.004,0.16899999999999998,5.401,1
T15,0.0,4.646,1200.0,100.46600000000001,1502.0,8.213,113.662,605.687,742.0,603.558,2170.0,8.12,611.984,4.908,1200.0,100.507,1508.0,8.019,114.198,598.873,798.0,602.283,2106.0,8.025,609.586,22.875,23.313000000000002,23.625,23.438000000000002,24.0,24.25,1.8430000000000002,39.129,1994.025,37.286,1930.0,1930.0,1995.0,-15.610999999999999,0.723,28.011,0.162,5.403,-37.972,-34.158,47.492,42.188,1935.0,38.243,4.75,133.06,29.188000000000002,8.52,8.24,47.493,42.422,1935.0,38.192,4.725,132.35,30.625,-37.453,-32.423,47.511,42.675,1962.5,38.937,4.717,132.121,32.5,8.32,8.08,47.497,42.736999999999995,1962.5,38.854,4.694,131.49,34.125,-34.667,-31.333000000000002,47.494,43.276,1990.0,39.457,4.632,129.762,35.625,8.0,7.8,47.496,43.382,1990.0,39.397,4.623,129.513,36.938,1.4669999999999999,40.703,2195.5,39.236,2110.0,2110.0,2200.0,-14.206,0.715,28.011,0.162,5.403,-31.738000000000003,-33.427,47.495,37.013000000000005,2115.0,39.594,5.417000000000001,151.741,34.0,8.8,8.48,47.49,36.983000000000004,2115.0,39.516,5.415,151.691,35.688,-32.251,-33.059,47.489,37.532,2155.0,40.436,5.336,149.463,37.875,8.84,8.56,47.498999999999995,37.209,2155.0,40.317,5.394,151.1,39.625,-29.406999999999996,-29.250999999999998,47.504,37.466,2195.0,40.629,5.3629999999999995,150.226,41.5,8.6,8.4,47.496,37.111999999999995,2195.0,40.499,5.404,151.371,42.688,0.0,28.011,0.156,5.403,0
T16,0.0,0.499,1200.0,100.31700000000001,1656.0,8.206,108.899,603.822,752.0,601.398,2134.0,8.041,609.836,0.207,1200.0,100.34100000000001,1699.0,8.047,108.869,601.8430000000001,813.0,599.346,2199.0,8.032,607.645,24.875,23.563000000000002,25.188000000000002,25.375,24.688000000000002,24.875,1.084,38.609,1994.675,37.525,1930.0,1930.0,1995.0,-16.065,0.695,28.006,0.168,5.4,-39.354,-38.736999999999995,47.495,42.083999999999996,1935.0,38.477,4.765,133.464,30.5,8.4,8.08,47.5,42.225,1935.0,38.485,4.755,133.18200000000002,31.75,-39.082,-35.569,47.498999999999995,41.996,1962.5,39.013000000000005,4.78,133.863,33.75,8.32,8.08,47.486999999999995,42.114,1962.5,39.001999999999995,4.753,133.13,35.063,-35.586999999999996,-32.181999999999995,47.501999999999995,42.426,1990.0,39.334,4.735,132.615,36.813,8.0,7.8,47.513000000000005,42.354,1990.0,39.319,4.755,133.174,37.875,0.382,38.622,2199.55,38.24,2128.0,2110.0,2200.0,-17.083,0.6940000000000001,28.006,0.168,5.4,-36.376999999999995,-39.946,47.496,36.65,2115.0,39.323,5.474,153.305,35.063,8.08,7.8,47.498000000000005,36.597,2115.0,39.306999999999995,5.484,153.583,36.813,-37.385999999999996,-35.891,47.497,37.44,2155.0,39.773,5.359,150.086,39.125,8.36,8.12,47.5,37.33,2155.0,39.699,5.379,150.643,40.563,-34.714,-33.235,47.498999999999995,38.341,2195.0,39.661,5.236000000000001,146.644,42.5,8.24,8.0,47.513000000000005,38.083,2195.0,39.601,5.289,148.118,43.875,0.0,28.005,0.162,5.4,1
T17,0.0,0.564,1200.0,99.579,1659.0,8.244,108.402,597.448,730.0,601.93,2139.0,8.041,610.2330000000001,0.38799999999999996,1200.0,100.015,1683.0,8.021,108.51299999999999,604.925,817.0,602.7080000000001,2186.0,8.038,610.9580000000001,36.75,36.375,37.063,37.625,37.813,38.188,1.141,38.351,1995.0,37.21,1930.0,1930.0,1995.0,-15.665999999999999,0.69,28.006,0.17600000000000002,5.401,-35.667,-35.903,47.495,42.645,1935.0,37.953,4.703,131.71200000000002,32.188,8.2,7.88,47.507,42.785,1935.0,37.94,4.7010000000000005,131.65200000000002,33.875,-36.819,-37.22,47.506,42.742,1962.5,38.528,4.704,131.748,35.813,8.24,7.92,47.501000000000005,42.643,1962.5,38.479,4.71,131.899,37.375,-36.156,-35.126,47.50899999999999,42.9,1990.0,38.699,4.69,131.351,38.813,8.04,7.76,47.501999999999995,42.577,1990.0,38.655,4.718,132.128,40.063,0.504,38.673,2199.1,38.168,2143.3,2110.0,2200.0,-16.47,0.6809999999999999,28.006,0.17600000000000002,5.401,-33.321999999999996,-36.764,47.51,36.986,2115.0,39.114000000000004,5.441,152.398,37.188,8.12,7.84,47.486000000000004,36.89,2115.0,39.054,5.426,151.958,38.875,-37.007,-35.974000000000004,47.494,37.391,2155.0,39.395,5.3629999999999995,150.2,41.188,8.12,7.92,47.506,37.192,2155.0,39.321999999999996,5.406000000000001,151.415,42.625,-34.608000000000004,-33.385999999999996,47.495,39.204,2195.0,39.368,5.1160000000000005,143.29,44.625,7.8,7.64,47.493,39.225,2195.0,39.325,5.111000000000001,143.135,45.75,0.0,28.006,0.17,5.401,1
T18,0.0,0.586,1200.0,100.146,1645.0,8.274,109.046,599.65,709.0,602.474,2170.0,8.072000000000001,610.955,0.33399999999999996,1200.0,100.087,1670.0,8.027000000000001,108.694,599.226,748.0,597.677,2153.0,8.081,606.062,24.563000000000002,25.063000000000002,24.625,24.5,26.0,25.688000000000002,0.647,38.666,1995.0,38.019,1930.0,1930.0,1995.0,-14.87,0.7040000000000001,28.006999999999998,0.174,5.4,-40.666,-38.449,47.485,41.699,1935.0,38.653,4.7989999999999995,134.401,29.875,8.28,8.0,47.498999999999995,41.356,1935.0,38.535,4.854,135.958,31.5,-38.339,-34.358000000000004,47.50899999999999,41.488,1962.5,38.914,4.85,135.83100000000002,33.625,8.2,7.96,47.497,41.471000000000004,1962.5,38.818000000000005,4.838,135.516,35.313,-33.986,-30.46,47.488,42.901,1990.0,39.284,4.667,130.709,37.0,7.96,7.76,47.495,42.103,1990.0,39.099000000000004,4.763,133.395,38.188,0.34600000000000003,39.068000000000005,2110.45,38.722,2143.3,2110.0,2200.0,-16.748,0.6890000000000001,28.006999999999998,0.174,5.4,-34.588,-40.37,47.486000000000004,36.159,2115.0,39.228,5.535,155.016,34.813,8.24,7.96,47.496,35.908,2115.0,39.053000000000004,5.586,156.452,36.563,-36.221,-37.911,47.512,36.825,2155.0,39.075,5.468,153.144,39.25,8.32,8.08,47.485,36.251999999999995,2155.0,38.867,5.52,154.593,41.063,-33.044000000000004,-32.641,47.51,36.571999999999996,2195.0,38.613,5.502000000000001,154.105,43.0,7.96,7.76,47.498999999999995,36.425,2195.0,38.472,5.511,154.344,44.438,0.0,28.006999999999998,0.168,5.4,1
T19,0.0,2.031,1200.0,100.053,1547.0,8.238999999999999,110.524,606.025,732.0,601.8969999999999,2135.0,8.101,610.31,1.138,1200.0,100.521,1595.0,8.068,109.926,598.111,789.0,597.748,2191.0,8.08,606.113,24.063000000000002,25.188000000000002,25.813000000000002,25.313000000000002,25.75,25.438000000000002,1.419,38.91,1995.0,37.492,1930.0,1930.0,1995.0,-15.558,0.701,28.006,0.168,5.4,-38.371,-35.001,47.503,41.978,1935.0,38.829,4.7860000000000005,134.055,30.625,8.36,8.12,47.503,41.983999999999995,1935.0,38.829,4.7860000000000005,134.024,31.938000000000002,-36.821999999999996,-32.564,47.496,42.049,1962.5,39.332,4.771,133.618,33.75,8.24,8.0,47.497,42.00899999999999,1962.5,39.279,4.776,133.769,35.375,-33.717,-30.663,47.506,42.951,1990.0,39.716,4.6819999999999995,131.111,36.875,7.84,7.68,47.493,42.903999999999996,1990.0,39.703,4.672,130.845,38.063,0.306,39.304,2199.55,38.998000000000005,2147.8,2110.0,2200.0,-16.049,0.69,28.006,0.168,5.4,-34.91,-39.398,47.503,36.512,2115.0,39.811,5.502999999999999,154.109,34.688,8.32,8.04,47.498000000000005,36.586,2115.0,39.768,5.485,153.622,36.313,-36.064,-36.464,47.503,36.639,2155.0,39.998000000000005,5.485,153.605,38.813,8.44,8.16,47.5,36.477,2155.0,39.948,5.504,154.151,40.375,-33.943000000000005,-33.582,47.492,37.658,2195.0,39.819,5.321000000000001,149.03799999999998,42.313,8.28,8.0,47.497,37.303000000000004,2195.0,39.735,5.379,150.648,43.5,0.0,28.005,0.161,5.4,1
T20,0.0,0.369,1200.0,100.396,1658.0,8.258,109.156,598.589,741.0,603.395,2117.0,8.067,611.712,0.515,1200.0,100.46600000000001,1641.0,8.029,109.242,597.4830000000001,785.0,601.251,2213.0,8.064,609.714,24.5,23.688000000000002,23.125,23.688000000000002,24.438000000000002,24.188000000000002,0.7879999999999999,39.049,1984.6,38.260999999999996,1930.325,1930.0,1995.0,-14.757,0.695,28.01,0.182,5.4,-33.101,-35.672,47.503,44.238,1935.0,38.966,4.542,127.21600000000001,29.5,8.0,7.72,47.489,44.43,1935.0,38.916,4.507,126.257,31.25,-35.073,-35.904,47.501999999999995,44.461000000000006,1962.5,39.314,4.518,126.542,33.063,7.88,7.64,47.492,44.35,1962.5,39.223,4.519,126.57799999999999,34.688,-32.492,-31.453000000000003,47.497,44.665,1990.0,39.29,4.4910000000000005,125.805,36.125,7.48,7.32,47.486999999999995,44.376000000000005,1990.0,39.193000000000005,4.511,126.35700000000001,37.313,0.828,38.589,2197.75,37.760999999999996,2141.05,2110.0,2200.0,-17.968,0.685,28.01,0.182,5.4,-34.738,-38.073,47.501000000000005,37.574,2115.0,38.242,5.345,149.708,34.25,8.52,8.2,47.49,37.806999999999995,2115.0,38.188,5.297999999999999,148.399,36.0,-36.207,-37.343,47.498999999999995,38.023,2155.0,38.499,5.279,147.876,38.188,8.56,8.28,47.494,37.749,2155.0,38.364000000000004,5.31,148.749,39.875,-33.713,-33.135999999999996,47.489,39.635999999999996,2195.0,38.738,5.052,141.50799999999998,41.5,8.2,8.0,47.498000000000005,39.359,2195.0,38.611999999999995,5.099,142.819,42.688,0.0,28.01,0.177,5.4,1
T21,0.0,0.544,1200.0,100.13,1650.0,8.225,108.992,599.398,732.0,602.229,2170.0,8.035,610.665,0.441,1200.0,100.249,1665.0,8.067,108.927,600.1030000000001,727.0,603.2819999999999,2134.0,8.061,611.703,26.75,25.5,25.5,25.188000000000002,26.188000000000002,26.25,1.504,39.372,1995.0,37.868,1930.325,1930.0,1995.0,-15.325,0.6920000000000001,28.01,0.182,5.4,-37.629,-38.266,47.49100000000001,43.06100000000001,1935.0,38.385,4.6530000000000005,130.32399999999998,30.625,8.24,7.96,47.498999999999995,43.349,1935.0,38.364000000000004,4.63,129.684,32.375,-38.397,-35.554,47.498000000000005,43.618,1962.5,39.016999999999996,4.6,128.864,34.0,8.24,7.96,47.503,43.721000000000004,1962.5,38.976,4.595,128.707,35.5,-33.921,-31.546999999999997,47.493,44.26,1990.0,39.467,4.5280000000000005,126.84,36.938,7.96,7.72,47.501000000000005,44.486999999999995,1990.0,39.4,4.513999999999999,126.436,38.313,0.696,38.93,2199.55,38.235,2142.4,2110.0,2200.0,-16.775,0.685,28.01,0.182,5.4,-34.955,-37.525999999999996,47.493,36.359,2115.0,38.828,5.513,154.425,35.25,8.48,8.2,47.496,36.38,2115.0,38.753,5.513,154.433,36.75,-33.162,-32.416,47.498999999999995,36.765,2155.0,39.076,5.459,152.922,39.188,8.32,8.16,47.503,36.648,2155.0,38.945,5.482,153.556,40.875,-31.621,-29.971999999999998,47.49,38.536,2195.0,39.22,5.1979999999999995,145.60299999999998,43.063,7.88,7.72,47.493,38.605,2195.0,39.123000000000005,5.192,145.436,44.313,0.0,28.01,0.177,5.4,1
T22,0.0,1.204,1200.0,100.23100000000001,1588.0,8.18,109.851,597.379,740.0,602.02,2170.0,8.064,610.68,0.85,1200.0,100.321,1611.0,8.041,109.566,605.191,789.0,603.153,2050.0,8.088,610.398,23.125,22.375,23.375,23.0,24.438000000000002,24.313000000000002,0.6659999999999999,39.339,1995.0,38.672,1930.325,1930.0,1995.0,-16.464000000000002,0.6940000000000001,28.01,0.182,5.4,-33.661,-36.341,47.492,44.482,1935.0,38.775,4.505,126.181,30.875,8.04,7.8,47.5,44.773,1935.0,38.732,4.484,125.596,32.563,-36.429,-39.417,47.489,44.981,1962.5,39.004,4.452,124.71,34.375,7.88,7.68,47.488,44.629,1962.5,38.903,4.486000000000001,125.65799999999999,35.813,-34.113,-34.63,47.496,45.255,1990.0,39.146,4.4319999999999995,124.148,37.313,7.52,7.32,47.492,44.986999999999995,1990.0,39.055,4.455,124.77799999999999,38.563,0.6809999999999999,38.451,2200.0,37.769,2156.8,2110.0,2200.0,-18.977999999999998,0.684,28.01,0.182,5.4,-34.763000000000005,-36.046,47.492,39.08,2115.0,38.709,5.127999999999999,143.639,35.813,8.76,8.48,47.501999999999995,39.159,2115.0,38.625,5.129,143.655,37.188,-34.734,-33.568000000000005,47.489,39.418,2155.0,38.736999999999995,5.08,142.304,39.625,8.4,8.24,47.493,39.15,2155.0,38.591,5.12,143.405,41.125,-35.494,-34.22,47.489,40.922,2195.0,38.681,4.893,137.064,43.125,7.88,7.72,47.49,40.99100000000001,2195.0,38.580999999999996,4.886,136.863,44.5,0.0,28.01,0.177,5.4,1
T23,0.0,1.022,1200.0,100.656,1610.0,7.652,109.595,603.956,734.0,598.234,2054.0,7.5089999999999995,605.967,1.982,1200.0,99.335,1562.0,7.494,109.209,600.53,769.0,602.601,2140.0,7.457999999999999,610.344,24.688000000000002,25.563000000000002,24.75,24.875,25.875,25.938000000000002,1.412,38.938,1995.0,37.525999999999996,1930.0,1930.0,1995.0,-14.844000000000001,0.7,28.009,0.188,5.4,-38.564,-35.384,47.498000000000005,42.156000000000006,1935.0,38.208,4.761,133.344,30.25,8.36,8.04,47.494,42.038000000000004,1935.0,38.12,4.77,133.591,32.063,-36.805,-32.45,47.489,42.607,1962.5,38.893,4.7,131.64600000000002,33.688,8.28,8.0,47.495,42.292,1962.5,38.803000000000004,4.7410000000000005,132.805,35.125,-32.721,-28.953000000000003,47.489,42.83,1990.0,39.427,4.675,130.957,36.625,7.96,7.72,47.504,42.577,1990.0,39.32,4.72,132.196,37.875,0.752,39.010999999999996,2194.6,38.259,2110.0,2110.0,2200.0,-19.445,0.695,28.008000000000003,0.188,5.399,-32.304,-33.33,47.494,36.733000000000004,2115.0,38.327,5.457999999999999,152.886,35.063,8.52,8.28,47.49,36.443000000000005,2115.0,38.191,5.497000000000001,153.961,37.0,-31.14,-30.406999999999996,47.494,37.699,2155.0,38.854,5.319,148.97299999999998,39.438,8.4,8.2,47.489,37.397,2155.0,38.707,5.355,149.99200000000002,41.0,-30.008000000000003,-28.916,47.49100000000001,38.434,2195.0,38.806999999999995,5.212999999999999,146.023,42.625,7.84,7.72,47.496,38.425,2195.0,38.694,5.22,146.22,44.063,0.0,28.008000000000003,0.182,5.4,1
T24,0.0,1.012,1200.0,100.523,1587.0,8.195,110.12100000000001,600.14,742.0,602.971,2042.0,8.019,609.461,1.305,1200.0,99.36399999999999,1586.0,7.968,109.074,597.493,771.0,601.283,2145.0,7.968,608.221,23.75,22.813000000000002,23.313000000000002,22.625,24.375,24.5,1.595,39.523,1994.025,37.929,1930.0,1930.0,1995.0,-15.019,0.7140000000000001,28.011,0.16399999999999998,5.403,-38.654,-36.639,47.492,44.067,1935.0,38.56,4.547,127.367,30.125,8.0,7.8,47.497,44.068000000000005,1935.0,38.5,4.553,127.53299999999999,31.563000000000002,-35.525,-32.31,47.494,44.431999999999995,1962.5,39.18,4.512,126.384,33.25,7.76,7.6,47.492,44.336999999999996,1962.5,39.062,4.52,126.613,34.688,-31.166,-29.064,47.498000000000005,44.24100000000001,1990.0,39.671,4.535,127.04799999999999,36.188,7.44,7.28,47.493,44.27,1990.0,39.609,4.527,126.822,37.438,0.655,38.938,2196.85,38.283,2121.25,2110.0,2200.0,-14.915,0.7040000000000001,28.011,0.16399999999999998,5.403,-31.772,-34.196,47.495,38.926,2115.0,38.586999999999996,5.151,144.28799999999998,35.063,8.68,8.4,47.489,38.566,2115.0,38.455,5.192,145.43200000000002,36.625,-32.951,-33.73,47.498000000000005,39.655,2155.0,38.914,5.06,141.737,39.063,8.4,8.2,47.498000000000005,39.171,2155.0,38.768,5.122999999999999,143.507,40.563,-31.358,-31.576999999999998,47.494,39.533,2195.0,38.811,5.071000000000001,142.062,42.188,7.88,7.72,47.495,39.228,2195.0,38.677,5.112,143.186,43.438,0.0,28.011,0.158,5.403,1
T25,0.0,0.40299999999999997,1200.0,100.579,1680.0,8.251,109.286,599.1030000000001,731.0,602.119,2158.0,8.062000000000001,610.518,0.294,1200.0,100.311,1694.0,8.038,108.694,605.066,793.0,598.274,2175.0,8.08,606.555,25.625,26.313000000000002,24.813000000000002,25.188000000000002,26.063000000000002,26.563000000000002,1.124,38.35,1995.0,37.226,1930.0,1930.0,1995.0,-15.367,0.6990000000000001,28.006,0.168,5.4,-36.522,-38.907,47.494,41.981,1935.0,38.12,4.776,133.773,29.25,8.08,7.8,47.497,42.016999999999996,1935.0,38.125,4.775,133.74,30.688000000000002,-37.665,-36.735,47.496,42.067,1962.5,38.634,4.769,133.563,32.5,8.04,7.8,47.495,41.964,1962.5,38.588,4.779,133.845,34.0,-35.167,-32.791,47.49,41.909,1990.0,38.942,4.781000000000001,133.888,35.438,7.84,7.64,47.495,41.986000000000004,1990.0,38.946999999999996,4.777,133.795,36.75,0.341,38.539,2199.55,38.198,2147.8,2110.0,2200.0,-17.589000000000002,0.688,28.006,0.168,5.4,-35.638000000000005,-38.145,47.501000000000005,37.196,2115.0,39.418,5.399,151.211,34.125,8.04,7.76,47.489,37.391999999999996,2115.0,39.406,5.356,150.00799999999998,35.813,-38.367,-37.268,47.5,37.867,2155.0,39.66,5.3020000000000005,148.488,38.313,8.36,8.08,47.498000000000005,37.466,2155.0,39.579,5.357,150.037,39.813,-35.943000000000005,-34.475,47.512,38.785,2195.0,39.559,5.191,145.391,41.75,8.28,8.04,47.501000000000005,38.482,2195.0,39.49,5.218999999999999,146.17,43.125,0.0,28.005,0.162,5.4,1
T26,0.0,1.26,1200.0,100.45299999999999,1581.0,8.205,110.119,599.015,726.0,598.706,2137.0,8.078,606.675,2.83,1200.0,100.604,1550.0,8.033,111.834,599.427,808.0,600.221,2131.0,8.068999999999999,608.555,28.063000000000002,28.0,28.938000000000002,28.313000000000002,28.625,28.563000000000002,1.6030000000000002,39.315,1993.375,37.711999999999996,1930.0,1930.0,1995.0,-16.146,0.703,28.006999999999998,0.172,5.4,-40.184,-40.147,47.486000000000004,41.481,1935.0,38.165,4.825,135.139,31.25,8.2,7.92,47.501000000000005,41.458999999999996,1935.0,38.080999999999996,4.843999999999999,135.66899999999998,32.875,-40.149,-37.056999999999995,47.501000000000005,41.897,1962.5,38.808,4.793,134.255,34.625,8.16,7.92,47.49100000000001,41.451,1962.5,38.674,4.834,135.39600000000002,36.125,-36.924,-33.471,47.511,42.847,1990.0,39.467,4.698,131.579,37.5,7.92,7.72,47.503,42.5,1990.0,39.351,4.727,132.4,38.813,0.431,39.408,2181.55,38.977,2143.75,2110.0,2200.0,-15.876,0.698,28.006999999999998,0.172,5.4,-33.623000000000005,-35.275999999999996,47.513000000000005,36.647,2115.0,39.586999999999996,5.495,153.908,35.625,8.6,8.32,47.496,36.566,2115.0,39.496,5.485,153.636,37.188,-31.949,-31.655,47.489,37.669000000000004,2155.0,39.773,5.317,148.907,39.5,8.6,8.32,47.5,36.971,2155.0,39.544000000000004,5.431,152.115,41.063,-30.336,-29.855999999999998,47.49100000000001,37.349000000000004,2195.0,39.431,5.365,150.25799999999998,42.938,8.24,8.04,47.496,37.313,2195.0,39.336,5.376,150.576,44.25,0.0,28.006999999999998,0.166,5.4,1
T27,0.0,1.598,1200.0,99.40100000000001,1573.0,8.221,109.406,605.265,708.0,603.865,2119.0,8.113,612.443,2.5860000000000003,1200.0,100.296,1538.0,8.056000000000001,111.37100000000001,605.186,762.0,603.3480000000001,2131.0,8.059,611.821,26.5,26.375,26.5,25.938000000000002,27.625,27.875,1.038,38.043,1995.0,37.005,1930.0,1930.0,1995.0,-17.695999999999998,0.7020000000000001,28.006,0.168,5.4,-37.751999999999995,-33.652,47.5,41.748000000000005,1935.0,38.326,4.81,134.709,31.25,8.48,8.24,47.501999999999995,41.716,1935.0,38.328,4.816,134.871,32.438,-35.777,-31.254,47.50899999999999,41.74100000000001,1962.5,38.679,4.82,134.997,34.25,8.36,8.12,47.496,41.896,1962.5,38.666,4.788,134.099,35.625,-32.884,-29.426,47.492,42.095,1990.0,38.949,4.761,133.347,37.125,8.0,7.84,47.493,42.236000000000004,1990.0,38.931999999999995,4.746,132.923,38.375,0.43700000000000006,39.288000000000004,2110.9,38.851,2191.45,2110.0,2200.0,-15.465,0.695,28.006,0.168,5.4,-32.552,-35.071999999999996,47.506,37.082,2115.0,39.693000000000005,5.422000000000001,151.845,35.563,8.44,8.2,47.5,37.18,2115.0,39.687,5.4,151.246,37.063,-32.784,-32.808,47.50899999999999,37.496,2155.0,39.848,5.3660000000000005,150.282,39.625,8.52,8.28,47.492,37.506,2155.0,39.795,5.343999999999999,149.656,41.188,-31.008000000000003,-30.625999999999998,47.49100000000001,38.673,2195.0,39.566,5.181,145.1,43.063,8.36,8.12,47.507,38.358000000000004,2195.0,39.496,5.242999999999999,146.83,44.25,0.0,28.005,0.162,5.4,0
T28,0.0,1.476,1200.0,100.367,1573.0,8.282,110.43,603.225,750.0,602.803,2214.0,8.049,611.116,1.212,1200.0,100.007,1597.0,8.022,109.47200000000001,605.821,756.0,597.506,2153.0,8.016,605.77,31.875,30.875,31.688000000000002,31.5,32.5,32.625,1.615,39.624,1994.025,38.009,1930.0,1930.0,1995.0,-16.195999999999998,0.711,28.011999999999997,0.165,5.403,-40.169000000000004,-39.885999999999996,47.49,43.115,1935.0,38.597,4.645,130.127,31.5,8.56,8.24,47.49,43.081,1935.0,38.543,4.649,130.239,32.813,-40.244,-37.703,47.497,43.474,1962.5,39.233000000000004,4.615,129.262,34.563,8.44,8.16,47.498000000000005,43.159,1962.5,39.13,4.649,130.236,36.063,-40.358000000000004,-36.6,47.5,44.14,1990.0,39.77,4.548,127.40299999999999,37.5,8.24,7.96,47.506,44.192,1990.0,39.721,4.5489999999999995,127.414,38.563,0.716,39.976,2113.6,39.26,2200.0,2110.0,2200.0,-15.100999999999999,0.6990000000000001,28.011999999999997,0.165,5.403,-34.453,-37.741,47.496,37.279,2115.0,39.89,5.38,150.703,35.625,8.36,8.04,47.485,36.965,2115.0,39.762,5.412000000000001,151.614,37.25,-37.656,-38.507,47.5,37.619,2155.0,39.94,5.337000000000001,149.49200000000002,39.75,8.32,8.08,47.496,37.268,2155.0,39.803000000000004,5.381,150.734,41.25,-33.114000000000004,-32.413000000000004,47.49100000000001,37.434,2195.0,39.3,5.352,149.914,43.063,8.0,7.8,47.501000000000005,37.332,2195.0,39.193000000000005,5.377999999999999,150.649,44.5,0.0,28.011,0.158,5.403,1
T29,0.0,0.507,1200.0,100.31299999999999,1650.0,8.229,109.15700000000001,603.994,726.0,603.248,2176.0,8.015,611.683,0.7759999999999999,1200.0,99.406,1628.0,8.003,108.432,600.321,760.0,602.335,2152.0,8.071,610.726,26.688000000000002,27.188000000000002,26.438000000000002,26.438000000000002,27.125,27.375,0.85,39.513000000000005,1992.725,38.663000000000004,1930.0,1930.0,1995.0,-14.865,0.6920000000000001,28.006,0.177,5.401,-34.845,-36.646,47.493,44.067,1935.0,39.116,4.5489999999999995,127.397,30.813000000000002,8.12,7.8,47.489,44.05,1935.0,39.111999999999995,4.546,127.333,32.438,-36.628,-38.717,47.485,43.93600000000001,1962.5,39.567,4.553999999999999,127.556,34.125,8.2,7.88,47.49,44.357,1962.5,39.571999999999996,4.516,126.473,35.688,-36.446,-35.443000000000005,47.488,43.471000000000004,1990.0,39.739000000000004,4.606,129.007,37.125,7.96,7.72,47.489,43.799,1990.0,39.74,4.573,128.065,38.375,0.5870000000000001,38.436,2199.1,37.849000000000004,2143.75,2110.0,2200.0,-16.299,0.6809999999999999,28.006,0.177,5.401,-33.012,-35.243,47.495,36.395,2115.0,38.884,5.511,154.349,35.688,8.64,8.36,47.496,35.961,2115.0,38.816,5.577999999999999,156.226,37.188,-32.515,-31.660999999999998,47.505,36.547,2155.0,39.033,5.5,154.033,39.688,8.52,8.32,47.486999999999995,36.467,2155.0,38.937,5.49,153.756,41.375,-33.316,-32.59,47.501999999999995,38.35,2195.0,38.937,5.2379999999999995,146.692,43.375,8.12,7.92,47.493,38.172,2195.0,38.858000000000004,5.252000000000001,147.094,44.563,0.0,28.006,0.171,5.401,1
