,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167
T11,0,0.255,1200,100.664,1678,8.19,108.832,604.789,736,601.854,2143,8.078,610.224,0.325,1200,99.99,1678,8.084,108.739,603.093,733,597.713,2207,8.06,605.854,25.438,25.625,26.125,25.375,25.563,25.563,1.425,39.449,1995,38.025,1930,1930,1995,-15.135,0.701,28.007,0.173,5.4,-36.235,-36.293,47.489,43.089,1935,38.475,4.648,130.17,30.5,7.96,7.68,47.505,43.126,1935,38.384,4.661,130.533,32.375,-35.589,-33.761,47.499,43.623,1962.5,39.019,4.601,128.872,34.063,7.92,7.68,47.491,43.274,1962.5,38.892,4.63,129.689,35.625,-31.475,-29.182,47.489,44.198,1990,39.699,4.531,126.908,37.188,7.64,7.44,47.492,43.73,1990,39.57,4.583,128.372,38.5,0.362,38.136,2110.9,37.774,2144.2,2110,2200,-16.751,0.684,28.007,0.173,5.4,-38.618,-36.414,47.496,38.962,2115,38.769,5.148,144.183,35.375,8.64,8.32,47.488,38.5,2115,38.608,5.201,145.657,36.875,-35.681,-33.127,47.511,39.412,2155,38.498,5.107,143.046,39.188,8.36,8.2,47.505,39.429,2155,38.4,5.098,142.791,40.75,-36.562,-34.13,47.487,40.731,2195,38.096,4.915,137.66,42.938,7.76,7.64,47.491,39.799,2195,37.853,5.034,140.987,44.125,0,28.007,0.168,5.4
T12,0,2.864,1200,100.211,1524,8.225,111.654,598.635,728,600.219,2153,8.053,608.506,3.303,1200,99.459,1521,8.041,111.275,602.856,777,602.938,2148,8.035,611.304,25.938,26.313,25.75,26.25,26.875,26.875,1.021,39.7,1995,38.68,1930,1930,1995,-15.613,0.715,28.005,0.173,5.4,-38.328,-34.583,47.494,43.078,1935,39.509,4.654,130.35,30.563,8.4,8.12,47.499,43.165,1935,39.446,4.65,130.237,31.938,-36.215,-32.276,47.502,43.605,1962.5,39.99,4.608,129.035,33.625,8.36,8.04,47.493,43.223,1962.5,39.88,4.638,129.892,34.938,-32.4,-29.855,47.491,44.014,1990,40.243,4.553,127.503,36.5,8.08,7.84,47.501,43.684,1990,40.135,4.598,128.771,37.75,0.21,39.306,2113.15,39.097,2132.95,2110,2200,-16.367,0.709,28.005,0.173,5.4,-34.8,-33.906,47.506,37.397,2115,39.985,5.377,150.57,34.5,8.88,8.6,47.498,37.312,2115,39.895,5.378,150.628,35.688,-31.828,-30.132,47.496,37.261,2155,39.903,5.384,150.797,38.188,8.84,8.6,47.502,36.868,2155,39.762,5.45,152.615,39.75,-29.516,-27.425,47.502,37.804,2195,39.827,5.314,148.826,41.875,8.36,8.2,47.495,37.446,2195,39.676,5.356,150.006,43.063,0,28.004,0.167,5.4
T13,0,0.718,1200,100.132,1624,8.247,109.325,598.832,784,602.638,2160,8.102,610.993,1.256,1200,100.283,1589,8.11,109.825,599.242,750,601.989,2162,8.057,610.388,23.875,24.688,23.563,23.188,24.25,24.063,1.176,39.294,1995,38.118,1930,1930,1995,-15.344,0.695,28.009,0.181,5.4,-39.168,-36.983,47.501,43.651,1935,38.658,4.6,128.859,30.313,8.48,8.16,47.495,43.624,1935,38.592,4.597,128.765,31.875,-37.71,-34.063,47.503,44.048,1962.5,39.158,4.561,127.745,33.625,8.36,8.08,47.491,44.336,1962.5,39.098,4.519,126.563,35.125,-33.916,-31.433,47.492,44.182,1990,39.426,4.536,127.043,36.688,8.04,7.8,47.498,44.275,1990,39.382,4.533,126.966,37.75,0.314,39.203,2110.9,38.889,2145.1,2110,2200,-16.264,0.69,28.009,0.181,5.4,-35.142,-38.429,47.497,38,2115,39.633,5.28,147.879,34.313,8.4,8.12,47.503,38.063,2115,39.543,5.278,147.825,35.875,-37.346,-37.363,47.486,37.43,2155,39.777,5.347,149.768,38.25,8.64,8.32,47.49,37.373,2155,39.648,5.36,150.137,39.625,-35.113,-34.689,47.499,38.061,2195,39.59,5.274,147.731,41.375,8.48,8.16,47.486,37.859,2195,39.477,5.286,148.067,42.75,0,28.009,0.175,5.4
T14,0,0.905,1200,99.459,1613,8.261,108.755,598.151,775,603.197,2179,8.081,611.611,0.632,1200,100.44,1650,8.065,109.128,599.912,758,598.004,2139,8.017,606.343,25.938,25.813,24.938,24.625,25.813,26.125,1.458,39.763,1995,38.305,1930,1930,1995,-14.902,0.711,28.005,0.175,5.4,-36.479,-38.197,47.491,44.161,1935,38.807,4.537,127.065,30.063,8.28,7.96,47.488,43.84,1935,38.711,4.567,127.913,31.813,-38.174,-39.744,47.5,44.33,1962.5,39.475,4.53,126.856,33.375,8.28,7.96,47.492,44.075,1962.5,39.396,4.548,127.353,34.875,-37.915,-36.732,47.498,44.685,1990,39.865,4.492,125.794,36.25,8.08,7.8,47.493,44.389,1990,39.77,4.517,126.486,37.563,0.632,38.417,2197.75,37.785,2136.55,2110,2200,-15.806,0.7,28.005,0.175,5.4,-33.975,-36.65,47.492,36.392,2115,38.583,5.507,154.233,34.75,8.64,8.36,47.497,36.066,2115,38.451,5.564,155.825,36.438,-34.119,-33.829,47.505,36.41,2155,38.567,5.521,154.61,39.125,8.56,8.32,47.498,36.322,2155,38.44,5.526,154.75,40.75,-33.246,-31.437,47.496,36.816,2195,38.608,5.449,152.614,42.938,8.04,7.88,47.488,36.507,2195,38.465,5.485,153.614,44.438,0,28.004,0.169,5.401
T15,0,4.646,1200,100.466,1502,8.213,113.662,605.687,742,603.558,2170,8.12,611.984,4.908,1200,100.507,1508,8.019,114.198,598.873,798,602.283,2106,8.025,609.586,22.875,23.313,23.625,23.438,24,24.25,1.843,39.129,1994.025,37.286,1930,1930,1995,-15.611,0.723,28.011,0.162,5.403,-37.972,-34.158,47.492,42.188,1935,38.243,4.75,133.06,29.188,8.52,8.24,47.493,42.422,1935,38.192,4.725,132.35,30.625,-37.453,-32.423,47.511,42.675,1962.5,38.937,4.717,132.121,32.5,8.32,8.08,47.497,42.737,1962.5,38.854,4.694,131.49,34.125,-34.667,-31.333,47.494,43.276,1990,39.457,4.632,129.762,35.625,8,7.8,47.496,43.382,1990,39.397,4.623,129.513,36.938,1.467,40.703,2195.5,39.236,2110,2110,2200,-14.206,0.715,28.011,0.162,5.403,-31.738,-33.427,47.495,37.013,2115,39.594,5.417,151.741,34,8.8,8.48,47.49,36.983,2115,39.516,5.415,151.691,35.688,-32.251,-33.059,47.489,37.532,2155,40.436,5.336,149.463,37.875,8.84,8.56,47.499,37.209,2155,40.317,5.394,151.1,39.625,-29.407,-29.251,47.504,37.466,2195,40.629,5.363,150.226,41.5,8.6,8.4,47.496,37.112,2195,40.499,5.404,151.371,42.688,0,28.011,0.156,5.403
T16,0,0.499,1200,100.317,1656,8.206,108.899,603.822,752,601.398,2134,8.041,609.836,0.207,1200,100.341,1699,8.047,108.869,601.843,813,599.346,2199,8.032,607.645,24.875,23.563,25.188,25.375,24.688,24.875,1.084,38.609,1994.675,37.525,1930,1930,1995,-16.065,0.695,28.006,0.168,5.4,-39.354,-38.737,47.495,42.084,1935,38.477,4.765,133.464,30.5,8.4,8.08,47.5,42.225,1935,38.485,4.755,133.182,31.75,-39.082,-35.569,47.499,41.996,1962.5,39.013,4.78,133.863,33.75,8.32,8.08,47.487,42.114,1962.5,39.002,4.753,133.13,35.063,-35.587,-32.182,47.502,42.426,1990,39.334,4.735,132.615,36.813,8,7.8,47.513,42.354,1990,39.319,4.755,133.174,37.875,0.382,38.622,2199.55,38.24,2128,2110,2200,-17.083,0.694,28.006,0.168,5.4,-36.377,-39.946,47.496,36.65,2115,39.323,5.474,153.305,35.063,8.08,7.8,47.498,36.597,2115,39.307,5.484,153.583,36.813,-37.386,-35.891,47.497,37.44,2155,39.773,5.359,150.086,39.125,8.36,8.12,47.5,37.33,2155,39.699,5.379,150.643,40.563,-34.714,-33.235,47.499,38.341,2195,39.661,5.236,146.644,42.5,8.24,8,47.513,38.083,2195,39.601,5.289,148.118,43.875,0,28.005,0.162,5.4
T17,0,0.564,1200,99.579,1659,8.244,108.402,597.448,730,601.93,2139,8.041,610.233,0.388,1200,100.015,1683,8.021,108.513,604.925,817,602.708,2186,8.038,610.958,36.75,36.375,37.063,37.625,37.813,38.188,1.141,38.351,1995,37.21,1930,1930,1995,-15.666,0.69,28.006,0.176,5.401,-35.667,-35.903,47.495,42.645,1935,37.953,4.703,131.712,32.188,8.2,7.88,47.507,42.785,1935,37.94,4.701,131.652,33.875,-36.819,-37.22,47.506,42.742,1962.5,38.528,4.704,131.748,35.813,8.24,7.92,47.501,42.643,1962.5,38.479,4.71,131.899,37.375,-36.156,-35.126,47.509,42.9,1990,38.699,4.69,131.351,38.813,8.04,7.76,47.502,42.577,1990,38.655,4.718,132.128,40.063,0.504,38.673,2199.1,38.168,2143.3,2110,2200,-16.47,0.681,28.006,0.176,5.401,-33.322,-36.764,47.51,36.986,2115,39.114,5.441,152.398,37.188,8.12,7.84,47.486,36.89,2115,39.054,5.426,151.958,38.875,-37.007,-35.974,47.494,37.391,2155,39.395,5.363,150.2,41.188,8.12,7.92,47.506,37.192,2155,39.322,5.406,151.415,42.625,-34.608,-33.386,47.495,39.204,2195,39.368,5.116,143.29,44.625,7.8,7.64,47.493,39.225,2195,39.325,5.111,143.135,45.75,0,28.006,0.17,5.401
T18,0,0.586,1200,100.146,1645,8.274,109.046,599.65,709,602.474,2170,8.072,610.955,0.334,1200,100.087,1670,8.027,108.694,599.226,748,597.677,2153,8.081,606.062,24.563,25.063,24.625,24.5,26,25.688,0.647,38.666,1995,38.019,1930,1930,1995,-14.87,0.704,28.007,0.174,5.4,-40.666,-38.449,47.485,41.699,1935,38.653,4.799,134.401,29.875,8.28,8,47.499,41.356,1935,38.535,4.854,135.958,31.5,-38.339,-34.358,47.509,41.488,1962.5,38.914,4.85,135.831,33.625,8.2,7.96,47.497,41.471,1962.5,38.818,4.838,135.516,35.313,-33.986,-30.46,47.488,42.901,1990,39.284,4.667,130.709,37,7.96,7.76,47.495,42.103,1990,39.099,4.763,133.395,38.188,0.346,39.068,2110.45,38.722,2143.3,2110,2200,-16.748,0.689,28.007,0.174,5.4,-34.588,-40.37,47.486,36.159,2115,39.228,5.535,155.016,34.813,8.24,7.96,47.496,35.908,2115,39.053,5.586,156.452,36.563,-36.221,-37.911,47.512,36.825,2155,39.075,5.468,153.144,39.25,8.32,8.08,47.485,36.252,2155,38.867,5.52,154.593,41.063,-33.044,-32.641,47.51,36.572,2195,38.613,5.502,154.105,43,7.96,7.76,47.499,36.425,2195,38.472,5.511,154.344,44.438,0,28.007,0.168,5.4
T19,0,2.031,1200,100.053,1547,8.239,110.524,606.025,732,601.897,2135,8.101,610.31,1.138,1200,100.521,1595,8.068,109.926,598.111,789,597.748,2191,8.08,606.113,24.063,25.188,25.813,25.313,25.75,25.438,1.419,38.91,1995,37.492,1930,1930,1995,-15.558,0.701,28.006,0.168,5.4,-38.371,-35.001,47.503,41.978,1935,38.829,4.786,134.055,30.625,8.36,8.12,47.503,41.984,1935,38.829,4.786,134.024,31.938,-36.822,-32.564,47.496,42.049,1962.5,39.332,4.771,133.618,33.75,8.24,8,47.497,42.009,1962.5,39.279,4.776,133.769,35.375,-33.717,-30.663,47.506,42.951,1990,39.716,4.682,131.111,36.875,7.84,7.68,47.493,42.904,1990,39.703,4.672,130.845,38.063,0.306,39.304,2199.55,38.998,2147.8,2110,2200,-16.049,0.69,28.006,0.168,5.4,-34.91,-39.398,47.503,36.512,2115,39.811,5.503,154.109,34.688,8.32,8.04,47.498,36.586,2115,39.768,5.485,153.622,36.313,-36.064,-36.464,47.503,36.639,2155,39.998,5.485,153.605,38.813,8.44,8.16,47.5,36.477,2155,39.948,5.504,154.151,40.375,-33.943,-33.582,47.492,37.658,2195,39.819,5.321,149.038,42.313,8.28,8,47.497,37.303,2195,39.735,5.379,150.648,43.5,0,28.005,0.161,5.4
T20,0,0.369,1200,100.396,1658,8.258,109.156,598.589,741,603.395,2117,8.067,611.712,0.515,1200,100.466,1641,8.029,109.242,597.483,785,601.251,2213,8.064,609.714,24.5,23.688,23.125,23.688,24.438,24.188,0.788,39.049,1984.6,38.261,1930.325,1930,1995,-14.757,0.695,28.01,0.182,5.4,-33.101,-35.672,47.503,44.238,1935,38.966,4.542,127.216,29.5,8,7.72,47.489,44.43,1935,38.916,4.507,126.257,31.25,-35.073,-35.904,47.502,44.461,1962.5,39.314,4.518,126.542,33.063,7.88,7.64,47.492,44.35,1962.5,39.223,4.519,126.578,34.688,-32.492,-31.453,47.497,44.665,1990,39.29,4.491,125.805,36.125,7.48,7.32,47.487,44.376,1990,39.193,4.511,126.357,37.313,0.828,38.589,2197.75,37.761,2141.05,2110,2200,-17.968,0.685,28.01,0.182,5.4,-34.738,-38.073,47.501,37.574,2115,38.242,5.345,149.708,34.25,8.52,8.2,47.49,37.807,2115,38.188,5.298,148.399,36,-36.207,-37.343,47.499,38.023,2155,38.499,5.279,147.876,38.188,8.56,8.28,47.494,37.749,2155,38.364,5.31,148.749,39.875,-33.713,-33.136,47.489,39.636,2195,38.738,5.052,141.508,41.5,8.2,8,47.498,39.359,2195,38.612,5.099,142.819,42.688,0,28.01,0.177,5.4
T21,0,0.544,1200,100.13,1650,8.225,108.992,599.398,732,602.229,2170,8.035,610.665,0.441,1200,100.249,1665,8.067,108.927,600.103,727,603.282,2134,8.061,611.703,26.75,25.5,25.5,25.188,26.188,26.25,1.504,39.372,1995,37.868,1930.325,1930,1995,-15.325,0.692,28.01,0.182,5.4,-37.629,-38.266,47.491,43.061,1935,38.385,4.653,130.324,30.625,8.24,7.96,47.499,43.349,1935,38.364,4.63,129.684,32.375,-38.397,-35.554,47.498,43.618,1962.5,39.017,4.6,128.864,34,8.24,7.96,47.503,43.721,1962.5,38.976,4.595,128.707,35.5,-33.921,-31.547,47.493,44.26,1990,39.467,4.528,126.84,36.938,7.96,7.72,47.501,44.487,1990,39.4,4.514,126.436,38.313,0.696,38.93,2199.55,38.235,2142.4,2110,2200,-16.775,0.685,28.01,0.182,5.4,-34.955,-37.526,47.493,36.359,2115,38.828,5.513,154.425,35.25,8.48,8.2,47.496,36.38,2115,38.753,5.513,154.433,36.75,-33.162,-32.416,47.499,36.765,2155,39.076,5.459,152.922,39.188,8.32,8.16,47.503,36.648,2155,38.945,5.482,153.556,40.875,-31.621,-29.972,47.49,38.536,2195,39.22,5.198,145.603,43.063,7.88,7.72,47.493,38.605,2195,39.123,5.192,145.436,44.313,0,28.01,0.177,5.4
T22,0,1.204,1200,100.231,1588,8.18,109.851,597.379,740,602.02,2170,8.064,610.68,0.85,1200,100.321,1611,8.041,109.566,605.191,789,603.153,2050,8.088,610.398,23.125,22.375,23.375,23,24.438,24.313,0.666,39.339,1995,38.672,1930.325,1930,1995,-16.464,0.694,28.01,0.182,5.4,-33.661,-36.341,47.492,44.482,1935,38.775,4.505,126.181,30.875,8.04,7.8,47.5,44.773,1935,38.732,4.484,125.596,32.563,-36.429,-39.417,47.489,44.981,1962.5,39.004,4.452,124.71,34.375,7.88,7.68,47.488,44.629,1962.5,38.903,4.486,125.658,35.813,-34.113,-34.63,47.496,45.255,1990,39.146,4.432,124.148,37.313,7.52,7.32,47.492,44.987,1990,39.055,4.455,124.778,38.563,0.681,38.451,2200,37.769,2156.8,2110,2200,-18.978,0.684,28.01,0.182,5.4,-34.763,-36.046,47.492,39.08,2115,38.709,5.128,143.639,35.813,8.76,8.48,47.502,39.159,2115,38.625,5.129,143.655,37.188,-34.734,-33.568,47.489,39.418,2155,38.737,5.08,142.304,39.625,8.4,8.24,47.493,39.15,2155,38.591,5.12,143.405,41.125,-35.494,-34.22,47.489,40.922,2195,38.681,4.893,137.064,43.125,7.88,7.72,47.49,40.991,2195,38.581,4.886,136.863,44.5,0,28.01,0.177,5.4
T23,0,1.022,1200,100.656,1610,7.652,109.595,603.956,734,598.234,2054,7.509,605.967,1.982,1200,99.335,1562,7.494,109.209,600.53,769,602.601,2140,7.458,610.344,24.688,25.563,24.75,24.875,25.875,25.938,1.412,38.938,1995,37.526,1930,1930,1995,-14.844,0.7,28.009,0.188,5.4,-38.564,-35.384,47.498,42.156,1935,38.208,4.761,133.344,30.25,8.36,8.04,47.494,42.038,1935,38.12,4.77,133.591,32.063,-36.805,-32.45,47.489,42.607,1962.5,38.893,4.7,131.646,33.688,8.28,8,47.495,42.292,1962.5,38.803,4.741,132.805,35.125,-32.721,-28.953,47.489,42.83,1990,39.427,4.675,130.957,36.625,7.96,7.72,47.504,42.577,1990,39.32,4.72,132.196,37.875,0.752,39.011,2194.6,38.259,2110,2110,2200,-19.445,0.695,28.008,0.188,5.399,-32.304,-33.33,47.494,36.733,2115,38.327,5.458,152.886,35.063,8.52,8.28,47.49,36.443,2115,38.191,5.497,153.961,37,-31.14,-30.407,47.494,37.699,2155,38.854,5.319,148.973,39.438,8.4,8.2,47.489,37.397,2155,38.707,5.355,149.992,41,-30.008,-28.916,47.491,38.434,2195,38.807,5.213,146.023,42.625,7.84,7.72,47.496,38.425,2195,38.694,5.22,146.22,44.063,0,28.008,0.182,5.4
T24,0,1.012,1200,100.523,1587,8.195,110.121,600.14,742,602.971,2042,8.019,609.461,1.305,1200,99.364,1586,7.968,109.074,597.493,771,601.283,2145,7.968,608.221,23.75,22.813,23.313,22.625,24.375,24.5,1.595,39.523,1994.025,37.929,1930,1930,1995,-15.019,0.714,28.011,0.164,5.403,-38.654,-36.639,47.492,44.067,1935,38.56,4.547,127.367,30.125,8,7.8,47.497,44.068,1935,38.5,4.553,127.533,31.563,-35.525,-32.31,47.494,44.432,1962.5,39.18,4.512,126.384,33.25,7.76,7.6,47.492,44.337,1962.5,39.062,4.52,126.613,34.688,-31.166,-29.064,47.498,44.241,1990,39.671,4.535,127.048,36.188,7.44,7.28,47.493,44.27,1990,39.609,4.527,126.822,37.438,0.655,38.938,2196.85,38.283,2121.25,2110,2200,-14.915,0.704,28.011,0.164,5.403,-31.772,-34.196,47.495,38.926,2115,38.587,5.151,144.288,35.063,8.68,8.4,47.489,38.566,2115,38.455,5.192,145.432,36.625,-32.951,-33.73,47.498,39.655,2155,38.914,5.06,141.737,39.063,8.4,8.2,47.498,39.171,2155,38.768,5.123,143.507,40.563,-31.358,-31.577,47.494,39.533,2195,38.811,5.071,142.062,42.188,7.88,7.72,47.495,39.228,2195,38.677,5.112,143.186,43.438,0,28.011,0.158,5.403
T25,0,0.403,1200,100.579,1680,8.251,109.286,599.103,731,602.119,2158,8.062,610.518,0.294,1200,100.311,1694,8.038,108.694,605.066,793,598.274,2175,8.08,606.555,25.625,26.313,24.813,25.188,26.063,26.563,1.124,38.35,1995,37.226,1930,1930,1995,-15.367,0.699,28.006,0.168,5.4,-36.522,-38.907,47.494,41.981,1935,38.12,4.776,133.773,29.25,8.08,7.8,47.497,42.017,1935,38.125,4.775,133.74,30.688,-37.665,-36.735,47.496,42.067,1962.5,38.634,4.769,133.563,32.5,8.04,7.8,47.495,41.964,1962.5,38.588,4.779,133.845,34,-35.167,-32.791,47.49,41.909,1990,38.942,4.781,133.888,35.438,7.84,7.64,47.495,41.986,1990,38.947,4.777,133.795,36.75,0.341,38.539,2199.55,38.198,2147.8,2110,2200,-17.589,0.688,28.006,0.168,5.4,-35.638,-38.145,47.501,37.196,2115,39.418,5.399,151.211,34.125,8.04,7.76,47.489,37.392,2115,39.406,5.356,150.008,35.813,-38.367,-37.268,47.5,37.867,2155,39.66,5.302,148.488,38.313,8.36,8.08,47.498,37.466,2155,39.579,5.357,150.037,39.813,-35.943,-34.475,47.512,38.785,2195,39.559,5.191,145.391,41.75,8.28,8.04,47.501,38.482,2195,39.49,5.219,146.17,43.125,0,28.005,0.162,5.4
T26,0,1.26,1200,100.453,1581,8.205,110.119,599.015,726,598.706,2137,8.078,606.675,2.83,1200,100.604,1550,8.033,111.834,599.427,808,600.221,2131,8.069,608.555,28.063,28,28.938,28.313,28.625,28.563,1.603,39.315,1993.375,37.712,1930,1930,1995,-16.146,0.703,28.007,0.172,5.4,-40.184,-40.147,47.486,41.481,1935,38.165,4.825,135.139,31.25,8.2,7.92,47.501,41.459,1935,38.081,4.844,135.669,32.875,-40.149,-37.057,47.501,41.897,1962.5,38.808,4.793,134.255,34.625,8.16,7.92,47.491,41.451,1962.5,38.674,4.834,135.396,36.125,-36.924,-33.471,47.511,42.847,1990,39.467,4.698,131.579,37.5,7.92,7.72,47.503,42.5,1990,39.351,4.727,132.4,38.813,0.431,39.408,2181.55,38.977,2143.75,2110,2200,-15.876,0.698,28.007,0.172,5.4,-33.623,-35.276,47.513,36.647,2115,39.587,5.495,153.908,35.625,8.6,8.32,47.496,36.566,2115,39.496,5.485,153.636,37.188,-31.949,-31.655,47.489,37.669,2155,39.773,5.317,148.907,39.5,8.6,8.32,47.5,36.971,2155,39.544,5.431,152.115,41.063,-30.336,-29.856,47.491,37.349,2195,39.431,5.365,150.258,42.938,8.24,8.04,47.496,37.313,2195,39.336,5.376,150.576,44.25,0,28.007,0.166,5.4
T27,0,1.598,1200,99.401,1573,8.221,109.406,605.265,708,603.865,2119,8.113,612.443,2.586,1200,100.296,1538,8.056,111.371,605.186,762,603.348,2131,8.059,611.821,26.5,26.375,26.5,25.938,27.625,27.875,1.038,38.043,1995,37.005,1930,1930,1995,-17.696,0.702,28.006,0.168,5.4,-37.752,-33.652,47.5,41.748,1935,38.326,4.81,134.709,31.25,8.48,8.24,47.502,41.716,1935,38.328,4.816,134.871,32.438,-35.777,-31.254,47.509,41.741,1962.5,38.679,4.82,134.997,34.25,8.36,8.12,47.496,41.896,1962.5,38.666,4.788,134.099,35.625,-32.884,-29.426,47.492,42.095,1990,38.949,4.761,133.347,37.125,8,7.84,47.493,42.236,1990,38.932,4.746,132.923,38.375,0.437,39.288,2110.9,38.851,2191.45,2110,2200,-15.465,0.695,28.006,0.168,5.4,-32.552,-35.072,47.506,37.082,2115,39.693,5.422,151.845,35.563,8.44,8.2,47.5,37.18,2115,39.687,5.4,151.246,37.063,-32.784,-32.808,47.509,37.496,2155,39.848,5.366,150.282,39.625,8.52,8.28,47.492,37.506,2155,39.795,5.344,149.656,41.188,-31.008,-30.626,47.491,38.673,2195,39.566,5.181,145.1,43.063,8.36,8.12,47.507,38.358,2195,39.496,5.243,146.83,44.25,0,28.005,0.162,5.4
T28,0,1.476,1200,100.367,1573,8.282,110.43,603.225,750,602.803,2214,8.049,611.116,1.212,1200,100.007,1597,8.022,109.472,605.821,756,597.506,2153,8.016,605.77,31.875,30.875,31.688,31.5,32.5,32.625,1.615,39.624,1994.025,38.009,1930,1930,1995,-16.196,0.711,28.012,0.165,5.403,-40.169,-39.886,47.49,43.115,1935,38.597,4.645,130.127,31.5,8.56,8.24,47.49,43.081,1935,38.543,4.649,130.239,32.813,-40.244,-37.703,47.497,43.474,1962.5,39.233,4.615,129.262,34.563,8.44,8.16,47.498,43.159,1962.5,39.13,4.649,130.236,36.063,-40.358,-36.6,47.5,44.14,1990,39.77,4.548,127.403,37.5,8.24,7.96,47.506,44.192,1990,39.721,4.549,127.414,38.563,0.716,39.976,2113.6,39.26,2200,2110,2200,-15.101,0.699,28.012,0.165,5.403,-34.453,-37.741,47.496,37.279,2115,39.89,5.38,150.703,35.625,8.36,8.04,47.485,36.965,2115,39.762,5.412,151.614,37.25,-37.656,-38.507,47.5,37.619,2155,39.94,5.337,149.492,39.75,8.32,8.08,47.496,37.268,2155,39.803,5.381,150.734,41.25,-33.114,-32.413,47.491,37.434,2195,39.3,5.352,149.914,43.063,8,7.8,47.501,37.332,2195,39.193,5.378,150.649,44.5,0,28.011,0.158,5.403
T29,0,0.507,1200,100.313,1650,8.229,109.157,603.994,726,603.248,2176,8.015,611.683,0.776,1200,99.406,1628,8.003,108.432,600.321,760,602.335,2152,8.071,610.726,26.688,27.188,26.438,26.438,27.125,27.375,0.85,39.513,1992.725,38.663,1930,1930,1995,-14.865,0.692,28.006,0.177,5.401,-34.845,-36.646,47.493,44.067,1935,39.116,4.549,127.397,30.813,8.12,7.8,47.489,44.05,1935,39.112,4.546,127.333,32.438,-36.628,-38.717,47.485,43.936,1962.5,39.567,4.554,127.556,34.125,8.2,7.88,47.49,44.357,1962.5,39.572,4.516,126.473,35.688,-36.446,-35.443,47.488,43.471,1990,39.739,4.606,129.007,37.125,7.96,7.72,47.489,43.799,1990,39.74,4.573,128.065,38.375,0.587,38.436,2199.1,37.849,2143.75,2110,2200,-16.299,0.681,28.006,0.177,5.401,-33.012,-35.243,47.495,36.395,2115,38.884,5.511,154.349,35.688,8.64,8.36,47.496,35.961,2115,38.816,5.578,156.226,37.188,-32.515,-31.661,47.505,36.547,2155,39.033,5.5,154.033,39.688,8.52,8.32,47.487,36.467,2155,38.937,5.49,153.756,41.375,-33.316,-32.59,47.502,38.35,2195,38.937,5.238,146.692,43.375,8.12,7.92,47.493,38.172,2195,38.858,5.252,147.094,44.563,0,28.006,0.171,5.401
T30,0,3.196,1200,100.588,1525,7.625,111.667,600.21,738,603.531,2164,7.482,611.375,3.139,1200,100.478,1525,7.461,111.583,598.144,793,597.648,2125,7.44,605.408,22.375,22.875,22.313,22.5,23.25,23.5,1.308,40.007,1995,38.699,1930,1930,1995,-14.988,0.705,28.008,0.188,5.399,-36.848,-36.729,47.497,43.983,1935,38.816,4.561,127.76,29.25,8.32,8,47.496,43.723,1935,38.712,4.588,128.499,31,-38.609,-37.088,47.489,44.164,1962.5,39.323,4.534,126.999,32.813,8.28,8,47.502,43.883,1962.5,39.222,4.577,128.207,34.188,-38.525,-35.476,47.49,44.195,1990,39.56,4.532,126.935,35.563,8.08,7.84,47.51,44.186,1990,39.482,4.554,127.563,36.813,0.545,41.198,2164.9,40.653,2200,2110,2200,-16.348,0.692,28.009,0.188,5.399,-32.74,-34.685,47.505,37.23,2115,40.213,5.398,151.202,33.75,8.36,8.08,47.495,37.302,2115,40.09,5.376,150.583,35.563,-33.162,-33.622,47.503,37.99,2155,40.511,5.289,148.134,37.813,8.28,8.04,47.5,37.551,2155,40.329,5.347,149.765,39.625,-30.378,-30.016,47.491,38.236,2195,39.94,5.24,146.764,41.438,7.96,7.8,47.486,38.15,2195,39.842,5.245,146.921,42.688,0,28.008,0.181,5.4
